identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1851_746.txt-645-15,fic_1994_41260.txt-77-18,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",4.0
fic_2001_30507.txt-465-14,fic_1851_746.txt-645-15,edge_nn,2,1,"Then he swung to his right, which allowed his knee to catch the edge.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.0
fic_1851_746.txt-645-15,mag_1822_553415.txt-147-14,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",3.0
fic_1851_746.txt-645-15,mag_1827_553853.txt-237-20,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",3.0
mag_1984_494471.txt-56-40,fic_1851_746.txt-645-15,edge_nn,2,1,"Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",2.0
fic_1851_746.txt-645-15,mag_1992_396452.txt-95-11,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Old scratchings will have litter in their centers, and their edges will be flat.",3.0
fic_1851_746.txt-645-15,nf_1844_755204.txt-30-9,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","It is, therefore, receding from the inner edge of the ring.",4.0
nf_1853_747555.txt-1393-27,fic_1851_746.txt-645-15,edge_nn,1,1,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",2.0
fic_1851_746.txt-645-15,nf_1859_747415.txt-336-28,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",4.0
nf_1991_773986.txt-1350-19,fic_1851_746.txt-645-15,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.0
fic_1854_8328.txt-2481-59,fic_1853_9040.txt-4160-35,edge_nn,1,1,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_1856_2470.txt-6171-4,edge_nn,1,1,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1976_10619.txt-2425-4,fic_1853_9040.txt-4160-35,edge_nn,2,1,I part the front edges of Max's cloak and slip inside.,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_1984_780063.txt-2168-8,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
fic_1988_10768.txt-7262-5,fic_1853_9040.txt-4160-35,edge_nn,2,1,"Steel can never have an edge this sharp. ""","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,2.0
fic_1994_41260.txt-77-18,fic_1853_9040.txt-4160-35,edge_nn,2,1,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_2003_47914.txt-263-26,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",4.0
fic_1853_9040.txt-4160-35,fic_2009_36707.txt-28-26,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",4.0
mag_1822_553415.txt-147-14,fic_1853_9040.txt-4160-35,edge_nn,1,1,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,4.0
fic_1853_9040.txt-4160-35,mag_1984_494471.txt-56-40,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",2.0
fic_1853_9040.txt-4160-35,nf_1844_755204.txt-30-9,edge_nn,1,1,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","It is, therefore, receding from the inner edge of the ring.",4.0
nf_1859_748098.txt-660-38,fic_1853_9040.txt-4160-35,edge_nn,1,1,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
nf_1966_774177.txt-451-9,fic_1853_9040.txt-4160-35,edge_nn,2,1,The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1854_7839.txt-1060-7,fic_1855_604.txt-3720-11,player_nn,1,1,"Now a scene occurred, as a player might say, ' T would require an able pen to","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",4.0
fic_1976_780158.txt-3981-4,fic_1854_7839.txt-1060-7,player_nn,2,1,"You're a team player, McNair, and there's a place for your kind.","Now a scene occurred, as a player might say, ' T would require an able pen to",3.0
fic_1854_7839.txt-1060-7,fic_1988_780054.txt-3484-4,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",2.0
fic_1854_7839.txt-1060-7,mag_1823_553456.txt-426-30,player_nn,1,1,"Now a scene occurred, as a player might say, ' T would require an able pen to",The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,4.0
fic_1854_7839.txt-1060-7,mag_2007_389746.txt-94-5,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to",She is an avid tennis player and skier.,3.0
news_1981_671056.txt-143-10,fic_1854_7839.txt-1060-7,player_nn,2,1,"// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. ""","Now a scene occurred, as a player might say, ' T would require an able pen to",3.0
fic_1854_7839.txt-1060-7,news_1987_670609.txt-19-12,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",2.0
fic_1854_7839.txt-1060-7,news_1995_638673.txt-24-14,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. """,2.0
fic_1854_7839.txt-1060-7,news_2006_607738.txt-55-9,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to",And though the Americans will have to top three players in the world -- No.,3.0
nf_1833_747531.txt-1410-35,fic_1854_7839.txt-1060-7,player_nn,1,1,"It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.","Now a scene occurred, as a player might say, ' T would require an able pen to",3.0
fic_1854_7839.txt-1060-7,nf_1834_747621.txt-77-5,player_nn,1,1,"Now a scene occurred, as a player might say, ' T would require an able pen to","In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",2.5
nf_1850_747423.txt-604-3,fic_1854_7839.txt-1060-7,player_nn,1,1,"** There be players, that I have seen play, "" who do their part thus.","Now a scene occurred, as a player might say, ' T would require an able pen to",4.0
nf_1997_746379.txt-54-1,fic_1854_7839.txt-1060-7,player_nn,2,1,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.","Now a scene occurred, as a player might say, ' T would require an able pen to",3.0
fic_1975_10598.txt-4880-19,fic_1854_8328.txt-2481-59,edge_nn,2,1,"Half the boys cleared out of the Wagon Tongue doorwaythen, and the other half went to the inside edges where they could use one eye. ""","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",2.0
fic_1854_8328.txt-2481-59,fic_1976_10619.txt-2425-4,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",I part the front edges of Max's cloak and slip inside.,3.0
fic_1854_8328.txt-2481-59,fic_1979_780091.txt-1631-2,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",under the edge of dreamland's deep end 61.,4.0
fic_1854_8328.txt-2481-59,fic_1982_780051.txt-4059-4,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","It rolled toward the edge, its movement enhancing the illusion that the cartoon characters on it were dancing.",2.5
fic_1854_8328.txt-2481-59,fic_1984_780063.txt-2168-8,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",2.0
fic_1993_25008.txt-206-17,fic_1854_8328.txt-2481-59,edge_nn,2,1,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",3.0
fic_2001_30507.txt-465-14,fic_1854_8328.txt-2481-59,edge_nn,2,1,"Then he swung to his right, which allowed his knee to catch the edge.","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",3.0
fic_1854_8328.txt-2481-59,fic_2003_31543.txt-12-4,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. """,2.0
fic_1854_8328.txt-2481-59,mag_1845_565442.txt-239-10,edge_nn,1,1,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",This is enough to set theological and rhetorical teeth on edge.,1.0
fic_1854_8328.txt-2481-59,mag_1984_299332.txt-0-20,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","@@299332 Utah struggles to tame a body of water turned outlaw For three miles beyond what was once the eastern edge of the Great Salt Lake in Utah, cottonwood and birch trees stand in 9 ft. of brackish water, their trunks burned and their branches leafless.",3.0
fic_1854_8328.txt-2481-59,mag_1984_494471.txt-56-40,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",1.0
fic_1854_8328.txt-2481-59,mag_1992_396452.txt-95-11,edge_nn,1,2,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","Old scratchings will have litter in their centers, and their edges will be flat.",3.5
nf_1820_753470.txt-2075-10,fic_1854_8328.txt-2481-59,edge_nn,1,1,"After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",3.0
fic_1854_8328.txt-2481-59,nf_1853_747555.txt-1393-27,edge_nn,1,1,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.",2.0
nf_1859_747415.txt-336-28,fic_1854_8328.txt-2481-59,edge_nn,1,1,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",2.0
nf_1859_748098.txt-660-38,fic_1854_8328.txt-2481-59,edge_nn,1,1,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",2.0
nf_1991_773986.txt-1350-19,fic_1854_8328.txt-2481-59,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",3.0
fic_1855_2965.txt-806-26,fic_1993_25033.txt-3763-1,edge_nn,1,2,"Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",The edges of her mouth may have been starting to turn up in one of her rare grins.,3.0
fic_1994_41235.txt-452-12,fic_1855_2965.txt-806-26,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",3.0
fic_1855_2965.txt-806-26,fic_2001_30507.txt-465-14,edge_nn,1,2,"Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.","Then he swung to his right, which allowed his knee to catch the edge.",4.0
fic_2003_47914.txt-263-26,fic_1855_2965.txt-806-26,edge_nn,2,1,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",2.0
fic_2009_36707.txt-28-26,fic_1855_2965.txt-806-26,edge_nn,2,1,"Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",3.0
fic_1855_2965.txt-806-26,mag_1822_553415.txt-147-14,edge_nn,1,1,"Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",3.0
mag_1827_553853.txt-237-20,fic_1855_2965.txt-806-26,edge_nn,1,1,"When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",3.0
mag_1845_565442.txt-239-10,fic_1855_2965.txt-806-26,edge_nn,1,1,This is enough to set theological and rhetorical teeth on edge.,"Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",2.0
fic_1855_2965.txt-806-26,mag_1992_396452.txt-95-11,edge_nn,1,2,"Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.","Old scratchings will have litter in their centers, and their edges will be flat.",4.0
nf_1991_773986.txt-1350-19,fic_1855_2965.txt-806-26,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",4.0
fic_1855_604.txt-3720-11,fic_1856_7968.txt-44-11,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",4.0
fic_1855_604.txt-3720-11,fic_1988_780054.txt-3484-4,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",4.0
mag_1823_553456.txt-426-30,fic_1855_604.txt-3720-11,player_nn,1,1,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",4.0
fic_1855_604.txt-3720-11,mag_1987_88968.txt-71-7,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","It's much harder for the young players to adjust in limited playing time. """,2.5
mag_2000_410195.txt-45-21,fic_1855_604.txt-3720-11,player_nn,2,1,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",2.0
fic_1855_604.txt-3720-11,mag_2007_389746.txt-94-5,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",She is an avid tennis player and skier.,2.0
fic_1855_604.txt-3720-11,news_1981_671056.txt-143-10,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,4.0
news_1981_735063.txt-26-13,fic_1855_604.txt-3720-11,player_nn,2,1,"As they get more training and game experience, they tend to becomebetter players.","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",3.0
fic_1855_604.txt-3720-11,news_1987_670609.txt-19-12,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",2.0
news_1995_638673.txt-24-14,fic_1855_604.txt-3720-11,player_nn,2,1,"' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. ""","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",3.0
news_2003_628566.txt-8-16,fic_1855_604.txt-3720-11,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",1.0
fic_1855_604.txt-3720-11,nf_1834_747621.txt-203-9,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",This sport requires considerable skill and activity in the player who must be constantly on the move.,2.0
nf_1834_747621.txt-317-16,fic_1855_604.txt-3720-11,player_nn,1,1,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",2.0
nf_1834_747621.txt-42-36,fic_1855_604.txt-3720-11,player_nn,1,1,"In obedience to this command, the player who stands at the opposite end of the line and the one next to him, lift their joined hands as high as possible; the other outside player then approaches, runs under the ' hands thus elevated, and the whole line follows him without disuniting.","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",2.0
fic_1855_604.txt-3720-11,nf_1834_747621.txt-77-5,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","In this case, a player may win his own marbles, as they are common stock when down, and take up which he pleases, to play with.",2.0
fic_1855_604.txt-3720-11,nf_1850_747423.txt-604-3,player_nn,1,1,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","** There be players, that I have seen play, "" who do their part thus.",4.0
fic_1855_604.txt-3720-11,nf_2007_775397.txt-236-21,player_nn,1,2,"Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.","People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.",2.0
fic_1856_2470.txt-2425-28,fic_1856_7698.txt-65-78,thump_nn,1,1,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. ""","enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.",4.0
fic_1992_40257.txt-144-1,fic_1856_2470.txt-2425-28,thump_nn,2,1,Thump thump.,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,4.0
