identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-702752-442,old_corpus_spanish-115194-651,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","A sus dictámenes daba fuerza la misma moderación con que los escribía, y la sencillez persuasiva de su estilo, no exento de donaire en ocasiones, siempre conciso, veraz, y despojado de flores retóricas. Por la exactitud de sus informaciones, por la claridad de su criterio y la recta intención de sus juicios, todos los periodistas de Madrid le llamaban el maestro Ferreras. Maestro fué en verdad: no lo olviden los que en la generación presente consagran su existencia á la información y comentario de las cosas políticas; aprendan de aquel modelo la verdad, la mesura, la claridad del juicio, la consecuencia.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-116081-67,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","<< 5 En memoria del insigne periodista, fundador de El Correo. <<",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-210331-631,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","Había llegado el momento de la aparición del gracioso, pues en la solemnidad banquetil, para que el conjunto resulte completo, ha de haber una sección recreativa, un orador que trate por lo festivo las mismas cuestiones que los demás han tratado por lo grave. El indicado para llenar este vacío era un antiguo periodista, magistrado por poco tiempo, después diputado cunero, y en algunas épocas de su vida contratista de tablazón para envase de tabacos. Tal fama de gracioso tenía, que antes que hablara, ya se desternillaban de risa los oyentes.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-236272-770,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","Unos se sentaban en desvencijadas sillas, otros de pie sobre las mesas haciendo de estas tribuna, se adiestraban en el ejercicio parlamentario; algunos disputaban furiosamente en los rincones, y no faltaba quien en las rodillas o sobre el breve espacio de mesa que dejaban libre los pies de los oradores, emborronaba cuartillas. Era aquello un nido, una hechura de políticos, de periodistas, de tribunos, de agitadores, de ministros, y daba gusto ver con cuánto donaire rompían el cascarón los traviesos polluelos. Aquello era club incipiente, redacción de periódico, academia parlamentaria, todo esto, y algo más.",3.0
modern_corpus_spanish-702752-442,old_corpus_spanish-238693-297,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","— La fama del Empecinado -respondió mi compañero- llena toda la extensión de España. — Me han dicho que la gente de Cádiz, los políticos y los periodistas se ríen de mí -dijo D. Juan Martín frunciendo el ceño-, porque una vez dije la mapa en vez de el mapa. Los militares no estamos obligados a estar siempre con el libro en la mano, viendo cómo se diceny cómo no se dicen las cosas.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-357561-371,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","El hombre que sostenía con fatigas y el apoyo de sus amigos La Revista de España, fue un grande y desinteresado propulsor de la cultura de este país. Fue el más aristócrata de los periodistas y el más elegante de los políticos. Las campañas que él inspiraba llevaron siempre el sello de distinción exquisita.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-360036-996,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-378970-439,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","Costeando luego la inmensa mole de la Casa de los Jesuitas, rodeada de sombras, entraron en una plaza enorme con muchísimas horcas, de las cuales pendían los ajusticiados de aquel día. Eran salteadores de caminos, periodistas que habían hablado mal del Gobierno, un judaizante, un brujo y un cajero de fondos municipales, autor de varios chanchullos. Apretaron el paso, y al salir a un lugar más abierto, entre campo y ciudad, notó Diana que la obscuridad menguaba.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-413705-203,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.",Patarata. ¿Los salones de la aristocracia se abren a todo el mundo y dan entrada a los humildes periodistas y folicularios? A otro perro con ese hueso.,4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-608743-420,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","Como autobiografía vindicadora del honor ultrajado, Recuerdos tiene su precedente en Mi defensa, folleto de unas treinta páginas publicado en Chile (1843). La génesis de este opúsculo es bien conocida: el periodista Domingo Santiago Godoy lanza contra él una campaña de calumnias en la prensa, acusándolo de haber cometido un crimen durante su juventud en San Juan y de ser un hombre despreciado y oscuro. El polémico Sarmiento, que se jacta de haber excitado siempre grandes animadversiones y profundas simpatías, acude a la palestra.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-82427-823,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","Aquí trabajó al frente de la imprenta La Antilla, que publicara algunas obras de interés para las letras cubanas, como los artículos de costumbres de Anselmo Suárez y Romero, y colaboró en el periódico literario La Habana en compañía de Sterling y Calcagno, con importantes juicios críticos sobre Betancourt y otros contemporáneos. Volvió poco después a Nueva York, donde continuó sus labores de maestro y periodista. Fue entonces redactor de La América (1861-62), La Ilustración Americana (1865-1869), El Espejo y El Avisador Hispanoamericano.",4.0
modern_corpus_spanish-702752-442,old_corpus_spanish-98532-98,periodista,2,1,"Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.","<< [6] Juan Cruz Varela (1794-1839), poeta, periodista y dramaturgo argentino. Unitario militante y amigo de Rivadavia y su más brillante portavoz.",4.0
modern_corpus_spanish-703052-621,modern_corpus_spanish-718803-695,periodista,2,2,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"También se puede ver la intensidad de esa exigencia en aumento de ""derechos"" en China en la información aparecida en los medios tradicionales de comunicación sobre otros acontecimientos importantes. Por ejemplo, al informar sobre un desastre natural, un grave accidente industrial o una cuestión urgente de salud pública, no se permite a los periodistas de los medios tradicionales de comunicación investigar e informar sin la aprobación oficial, pero la red Internet está contribuyendo al cambio de esas normas. Ahora los periodistas aprenden a evadir las directrices del gobierno distribuyendo y recogiendo la información en línea, con lo que a los jefes de la propaganda les resulta más difícil silenciar la difusión de la información considerada ""delicada"".",4.0
modern_corpus_spanish-703052-621,modern_corpus_spanish-878349-177,periodista,2,2,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Esta es una fotografía vieja. Pueden ver que tenemos estos torrentes. Los primeros periodistas vieron estos derrames, y dijeron: ""esta es una industria sucia"". Pero también vieron en ella que la gente se enriquecía sin hacer nada.",3.5
modern_corpus_spanish-703052-621,old_corpus_spanish-115182-200,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"La llaneza de su trato á todos cautivaba. Nobles y plebeyos; políticos altos, medios y bajos; periodistas, literatos, artistas, cuanto hay en Madrid de notable ó en camino de serlo, buscaban y obtenían fácilmente la amistad del maestro Perreras, conservándola como un indispensable signo de representación social. La adhesión inquebrantable de Perreras á Sagasta, no interrumpida ni turbada en ningún tiempo, desde la fundación del partido constitucional hasta los últimos días de aquel estadista inolvidable, es realmente una gran virtud política, ejemplo admirable de constancia y consecuencia, aquí donde la indisciplina y la disgregación han entorpecido la obra de los jefes de partido, obligados á poner mayor atención en el gobierno de las personas que en el gobierno del país.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-116081-67,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"<< 5 En memoria del insigne periodista, fundador de El Correo. <<",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-210331-631,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Había llegado el momento de la aparición del gracioso, pues en la solemnidad banquetil, para que el conjunto resulte completo, ha de haber una sección recreativa, un orador que trate por lo festivo las mismas cuestiones que los demás han tratado por lo grave. El indicado para llenar este vacío era un antiguo periodista, magistrado por poco tiempo, después diputado cunero, y en algunas épocas de su vida contratista de tablazón para envase de tabacos. Tal fama de gracioso tenía, que antes que hablara, ya se desternillaban de risa los oyentes.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-276669-784,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.",3.5
modern_corpus_spanish-703052-621,old_corpus_spanish-327167-429,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-357561-371,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"El hombre que sostenía con fatigas y el apoyo de sus amigos La Revista de España, fue un grande y desinteresado propulsor de la cultura de este país. Fue el más aristócrata de los periodistas y el más elegante de los políticos. Las campañas que él inspiraba llevaron siempre el sello de distinción exquisita.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-360036-996,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-364597-622,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Mostrose ufano de haber contribuido a formar la Derecha, que definió de este modo: «Partido eminentemente republicano, esencialmente democrático en los principios, radical en las reformas, pero conservador en los procedimientos; partido de paz, de orden, de imperio, de ley, de autoridad». A mi lado, los periodistas, comentando estas palabras, dijeron que la Derecha no la había formado Salmerón con sus vacilaciones, sino Castelar con su continua propaganda. Don Emilio era el representante legítimo y autorizado de la Derecha.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-378970-439,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Costeando luego la inmensa mole de la Casa de los Jesuitas, rodeada de sombras, entraron en una plaza enorme con muchísimas horcas, de las cuales pendían los ajusticiados de aquel día. Eran salteadores de caminos, periodistas que habían hablado mal del Gobierno, un judaizante, un brujo y un cajero de fondos municipales, autor de varios chanchullos. Apretaron el paso, y al salir a un lugar más abierto, entre campo y ciudad, notó Diana que la obscuridad menguaba.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-413705-203,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,Patarata. ¿Los salones de la aristocracia se abren a todo el mundo y dan entrada a los humildes periodistas y folicularios? A otro perro con ese hueso.,4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-528780-176,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,LUCRECIA.- ¡Pobre Senén! Las chiquillas le traen loco. (La inopinada presencia del periodista en la verja de entrada exige una nueva intervención de la muleta del señor ALCALDE. Preséntase también el director del orfeón.,4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-608743-420,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Como autobiografía vindicadora del honor ultrajado, Recuerdos tiene su precedente en Mi defensa, folleto de unas treinta páginas publicado en Chile (1843). La génesis de este opúsculo es bien conocida: el periodista Domingo Santiago Godoy lanza contra él una campaña de calumnias en la prensa, acusándolo de haber cometido un crimen durante su juventud en San Juan y de ser un hombre despreciado y oscuro. El polémico Sarmiento, que se jacta de haber excitado siempre grandes animadversiones y profundas simpatías, acude a la palestra.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-647794-188,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Después, un viejo rico, más viejo que Provot y más rico también. En seguida, aquel joven periodista que la compró con una crónica de teatros y le empeñó todas sus alhajas. ¡Y ninguno había muerto!",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-668851-243,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Las majaderías de aquella gente me aburrían tanto, que me alejé del salón y me interné en la casa. Harto de poetas, periodistas y políticos, mi espíritu me pedía el descanso de un párrafo con doña Jesusa. En el lejano aposento donde residía, estaba aquella noche, fija en su butaca, envuelta en su mantón y acompañada de Rupertico, a quien contaba cuentos.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-98532-98,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"<< [6] Juan Cruz Varela (1794-1839), poeta, periodista y dramaturgo argentino. Unitario militante y amigo de Rivadavia y su más brillante portavoz.",4.0
modern_corpus_spanish-708495-482,modern_corpus_spanish-709271-860,reforma,2,2,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","Los trabajadores alemanes sólo podrán volver a ser competitivos si los salarios se ajustan a la baja para adecuarse al nuevo ambiente internacional, de forma que el país recupere un nivel de empleo más elevado y explote su capital humano a toda su capacidad. El nuevo gobierno que los votantes muy probablemente elegirán en septiembre tendrá la difícil tarea de enfrentar a los alemanes con la realidad y de llevar a cabo las reformas necesarias. Sólo entonces sabremos si Alemania es capaz de superar el desafío estilo Toynbee al que se enfrenta.",4.0
modern_corpus_spanish-708495-482,modern_corpus_spanish-725377-150,reforma,2,2,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","Ahora les recetan que arreglen sus instituciones. Su nuevo programa de reformas abarca una larga lista de objetivos que incluyen la reducción de la corrupción, el mejoramiento del imperio de la ley, aumentar la responsabilidad y eficacia de las instituciones públicas y mejorar el acceso y la expresión de los ciudadanos. Supuestamente, un cambio real y sostenible sólo es posible si se transforman las “reglas del juego”, es decir, la manera en que los gobiernos funcionan y se relacionan con el sector privado.",4.0
modern_corpus_spanish-708495-482,modern_corpus_spanish-736158-442,reforma,2,2,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","(El rescate de Chipre ha vuelto más apremiante al volver el terreno de nuevo aún menos igual para todos.) Pero la aceptación por Alemania de los eurobonos transformaría la atmósfera y facilitaría la aplicación de las reformas necesarias. Lamentablemente, Alemania se opone categóricamente a los eurobonos.",4.0
modern_corpus_spanish-708495-482,modern_corpus_spanish-83170-764,reforma,2,2,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","Nuevos países miembros se han añadido a los países fundadores y esta ampliación ha llevado consigo la diversidad y la disparidad de las situaciones y de Estados miembros con medios y problemas diferentes. Todo ello precisa efectivamente que, de forma paralela a los esfuerzos necesarios para completar las negociaciones de la Ronda para el Desarrollo, se vuelvan a examinar las reformas necesarias. Por ello, acojo con satisfacción el trabajo realizado por la ponente, la señora Muscardini, así como la cooperación que hemos sido capaces de lograr con ella y los demás grupos.",3.0
modern_corpus_spanish-708495-482,modern_corpus_spanish-97013-854,reforma,2,2,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","Sin una importante inversión en recursos humanos, habrá problemas para la solicitud de fondos, incluso para los proyectos y para el apoyo empresarial. Por lo tanto, el debate se está orientando en gran medida hacia el hecho de que los países candidatos, como ya están haciendo, tendrán que preparar las estructuras con las que podrán financiar la estrategia de empleo, las infraestructuras de sus sistemas educativos y las reformas necesarias, todo ello muy importante para su desarrollo. No creo que, con el acuerdo existente en la actualidad, se salvaguarden recursos para los nuevos países.",3.5
modern_corpus_spanish-708495-482,old_corpus_spanish-147862-66,reforma,2,1,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.",Poquito a poco. No todas las reformas son buenas. —Mayormente las que atacan a la nobleza —dijo Monsalud tachando algunos renglones—.,4.0
modern_corpus_spanish-708495-482,old_corpus_spanish-195534-483,reforma,2,1,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.","—Don Juan, no sé cómo usted no lo comprende. La aplicación rigurosa de las leyes de caridad, que Cristo Nuestro Señor nos dio, aplicación que hasta el presente está a la mitad del camino entre las palabras y los hechos, traerá de fijo la reforma completa de la sociedad, esa renovación benéfica que en vano buscan la política y la filosofía… Pues qué, ¿hay quien se atreva a declarar perfecto el estado social, ni aún en las naciones cristianas, ni siquiera en las que obedecen al sucesor de San Pedro? ¿No estamos viendo que todo ello es un edifico caduco y vacilante que amenaza caer y cubrir de ruinas la tierra?",3.5
modern_corpus_spanish-708495-482,old_corpus_spanish-195971-348,reforma,2,1,"Y existe una creciente tendencia a planificar cuatro años de gobierno, en los que las autoridades usan los periodos legislativos no para debatir leyes, sino para promulgar políticas acordadas previamente. Más aún, no se han implementado reformas de mayor calado en Alemania desde los años 2000, cuando el Canciller Gerhard Schröder impulsó las reformas del mercado laboral. En más de una década, bajo los gobiernos de Merkel no se han siquiera propuesto reformas de vanguardia del calibre de la Agenda 2010 de Schröder.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",3.0
