identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
mag_1986_332863.txt-26-14,fic_1851_746.txt-4790-31,record_nn,2,1,"In a brief concurrence, Burger, again joined by O'Connor, said the record now demonstrated that "" the applicant is ' of good moral and professional character. '","Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",3.0
mag_1999_397114.txt-33-22,fic_1851_746.txt-4790-31,record_nn,2,1,Then I would pull an ordinary camcorder out of my satchel and give them a chance to explain their position for the record.,"Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",3.0
fic_1851_746.txt-4790-31,news_1973_730944.txt-1-24,record_nn,1,2,"Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.","Striking a conciliatory tone toward the Democratic-controlled Congress, in marked contrast to his more combative attitude last Wednesday when he characterized Congress ' record as disappointing, the President today emphasized that the questions at issue are not ones of partisanship, or ones of the President vs. the Congress. """,4.0
news_1998_626738.txt-90-33,fic_1851_746.txt-4790-31,record_nn,2,1,"And Lee Williams, a teammate of Thornton's at Texas Christian, is bringing his Fort Worth Wyatt 400 relay team to the state meet this weekend after it set a national record of 39.99 in the regional meet at Lubbock.","Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",3.0
fic_1851_746.txt-4790-31,nf_1824_747746.txt-65-7,record_nn,1,1,"Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.","But, there is no instance on record where this effect of peace upon the social state has been exemplified.",4.0
nf_1842_747950.txt-3-13,fic_1851_746.txt-4790-31,record_nn,1,1,"They have in this way rescued from oblivion, and placed on the records of fame, their "" Admirable "" Crichtons, their Henry Kirke Whites, their James Hay Beatties, and their Thomas Spencers.","Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",4.0
nf_1852_771569.txt-1535-16,fic_1851_746.txt-4790-31,record_nn,1,1,"The seamen of Northern Europe, the Norsemen and Scandinavians, seem, from the earliest records extant, to have sought for the glory attendant upon braving the perils of Polar Seas.","Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",4.0
fic_1851_746.txt-4790-31,nf_1859_747415.txt-2119-15,record_nn,1,1,"Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.","Thus he says: "" While engaged in palasontological researches, I sought for earlier records of the aboriginal races of man than have reached us through vague traditions or through later authentic history, but without being able to discover any positive evidences of the exact geological period of the advent of man in the fauna of the earth.",4.0
nf_1999_775057.txt-49-3,fic_1851_746.txt-4790-31,record_nn,2,1,The first historical record of the title is on a Roman inscription dated c.,"Interweaving in its proper place this darker thread with the story as publicly narrated on the ship, the whole of this strange affair I now proceed to put on lasting record.",3.0
fic_1853_9040.txt-4160-35,fic_1851_746.txt-645-15,edge_nn,1,1,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",4.0
fic_1851_746.txt-645-15,fic_1975_10598.txt-4880-19,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Half the boys cleared out of the Wagon Tongue doorwaythen, and the other half went to the inside edges where they could use one eye. """,4.0
fic_1851_746.txt-645-15,fic_1976_10619.txt-2425-4,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",I part the front edges of Max's cloak and slip inside.,4.0
fic_1979_780091.txt-1631-2,fic_1851_746.txt-645-15,edge_nn,2,1,under the edge of dreamland's deep end 61.,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.0
fic_1851_746.txt-645-15,fic_1988_10768.txt-7262-5,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Steel can never have an edge this sharp. """,2.0
fic_1993_25008.txt-206-17,fic_1851_746.txt-645-15,edge_nn,2,1,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.5
fic_1851_746.txt-645-15,fic_1994_41235.txt-452-12,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",3.0
fic_1851_746.txt-645-15,fic_1994_41260.txt-77-18,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",4.0
fic_2001_30507.txt-465-14,fic_1851_746.txt-645-15,edge_nn,2,1,"Then he swung to his right, which allowed his knee to catch the edge.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.0
fic_1851_746.txt-645-15,mag_1822_553415.txt-147-14,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",3.0
fic_1851_746.txt-645-15,mag_1827_553853.txt-237-20,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",3.0
mag_1984_494471.txt-56-40,fic_1851_746.txt-645-15,edge_nn,2,1,"Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",2.0
fic_1851_746.txt-645-15,mag_1992_396452.txt-95-11,edge_nn,1,2,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Old scratchings will have litter in their centers, and their edges will be flat.",3.0
fic_1851_746.txt-645-15,nf_1844_755204.txt-30-9,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","It is, therefore, receding from the inner edge of the ring.",4.0
nf_1853_747555.txt-1393-27,fic_1851_746.txt-645-15,edge_nn,1,1,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",2.0
fic_1851_746.txt-645-15,nf_1859_747415.txt-336-28,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",4.0
nf_1991_773986.txt-1350-19,fic_1851_746.txt-645-15,edge_nn,2,1,"These points are represented by a corner point of the domain; that is, a point where two edges of the","I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.",3.0
fic_1854_9826.txt-1072-5,fic_1852_2364.txt-5998-20,twist_nn,1,1,"With innumerable odd jerks and twists of his head and shoulders, the boy was kicking the article in question across the faded carpet.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",3.5
fic_1855_604.txt-323-18,fic_1852_2364.txt-5998-20,twist_nn,1,1,""" Every bit of it, my love, "" said I: so I gave it a twist or two, and found myself at Almack's.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",4.0
fic_1852_2364.txt-5998-20,fic_1855_9773.txt-1128-29,twist_nn,1,1,"Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.","He welcomed the new-comer in his accustomed amiable manner; patting his wig behind, giving his lower garments a hitch towards the boots, and placing a short twist of Virginia-leaf upon the table, in token of good-feeling. """,3.0
fic_1855_9773.txt-1608-9,fic_1852_2364.txt-5998-20,twist_nn,1,1,"urged the Squire, toying with a bit of twist upon the table. ""","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",4.0
fic_1856_3677.txt-1488-21,fic_1852_2364.txt-5998-20,twist_nn,1,1,"He carefully folded it, doubled and redoubled it, forming it into a roll, and then with an easy twist of his hands wrung it short off, with as much ease as if every twine had been a thin brittle fibre.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",4.0
fic_1859_9220.txt-6324-24,fic_1852_2364.txt-5998-20,twist_nn,1,1,"It may seem strange, very strange, gentlemen of the jury, "" said he, "" that in such weather, a twist of paper like these "" -- holding up the notes in two separate parcels, and in such a way as to show that they were loosely and lightly twisted at one end only, the other ends having been carefully unrolled for verification -- "" should have attracted the attention of the witness; but he will inform you that they were blazing when they fluttered by him, and struck the snow, and that just when he was about trampling on them with his foot, he saw something which led him to snatch them up","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",4.0
fic_2004_28582.txt-69-8,fic_1852_2364.txt-5998-20,twist_nn,2,1,A flame in the center of a frozen twist of furniture.,"Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",2.0
fic_1852_2364.txt-5998-20,fic_2007_34245.txt-31-11,twist_nn,1,2,"Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",He wiped his face and wrung the bandanna with a quick twist.,4.0
mag_1965_97777.txt-64-28,fic_1852_2364.txt-5998-20,twist_nn,2,1,"On those occasions when a cut was due, the rookies would collect in one room and, to keep their spirits up, they would put on twist records and practice the dance steps that were the rage at the time -- the twist, the chicken, the mashed potato -- the volume up high and the feet pounding, until Paul Brown from the floor below complained that there was so much noise he couldn't keep his mind clear to decide who to let go.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",2.0
mag_1995_395501.txt-55-8,fic_1852_2364.txt-5998-20,twist_nn,2,1,"Later, though, Boomerang offered a different twist and delivered a message that opened the eyes of millions of Black men.","Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",2.0
fic_1852_2364.txt-5998-20,mag_2003_401573.txt-20-6,twist_nn,1,2,"Seizing the prostrate lawyer by the hair, he bade him rise, at the same time giving a sharp twist to the ornamental appendage of his cranium.",Brown-and-white ticking covers the cushion-a fun twist on a traditional look.,1.5
fic_1852_2751.txt-14771-5,fic_1853_3465.txt-2331-14,bit_nn,1,1,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1852_2751.txt-14771-5,fic_1854_2820.txt-7-37,bit_nn,1,1,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","This good dame divided her time between squeezing the steaks, turning the corn cakes, kicking the dogs and administering various cuffs to sundry little black urchins, who were on the lookout to snatch a bit of the "" hoe cake "" whenever they could elude the argus eyes of Aunt Esther.",3.0
fic_1856_5515.txt-2892-2,fic_1852_2751.txt-14771-5,bit_nn,1,1,"The dainty bit was ever tempting, and the linen was pure and white, and the neat chamber inviting even to the most fastidious taste, so that there would have been nothing wanting to Archie's comfort or joy were it not for the void that but one could fill","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
fic_1860_3347.txt-655-27,fic_1852_2751.txt-14771-5,bit_nn,1,1,"here; but they took no notice of the little girl, who walked along so quietly, with her Dove in her bosom, and the bits of china in her pocket.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
fic_1852_2751.txt-14771-5,fic_1966_781991.txt-458-3,bit_nn,1,2,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","I had a bit of a thing about Giulio, yes, but that's all over now.",2.0
fic_1852_2751.txt-14771-5,fic_1974_780098.txt-3615-15,bit_nn,1,2,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","Orlean almost killed herself doing it, and we just helped her, a little bit. """,2.0
fic_1996_41840.txt-483-12,fic_1852_2751.txt-14771-5,bit_nn,2,1,"It is so beautiful, you can't imagine-it is the last bit of primeval forest in Europe, the trees have never been cut.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",4.0
fic_1999_30899.txt-159-21,fic_1852_2751.txt-14771-5,bit_nn,2,1,"In the basket were a gourd rattle, a wooden doll, a stick, two candles, a bone, bits of frayed ribbon and a crucifix.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
fic_1999_44634.txt-204-9,fic_1852_2751.txt-14771-5,bit_nn,2,1,"In real life he had somehow found a last bit of will to inch on a bit more, crawled out on the surface just above, and staggered home.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",2.5
fic_2000_29915.txt-310-12,fic_1852_2751.txt-14771-5,bit_nn,2,1,"I'll deal with this, Jude, and give Sinead a bit of a goose for you.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
fic_1852_2751.txt-14771-5,news_2004_661038.txt-7-8,bit_nn,1,2,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","Likewise, I see in it a good bit of the human kindness that peeked through the troubles of the time then - as they often do today.",2.0
fic_1852_2751.txt-14771-5,nf_1834_747621.txt-365-4,bit_nn,1,1,"Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.","// /z/ Get a bit of wood, or half of a tobacco-pipe, hold it between the two fore-fingers of each hand, and, without letting it go, after a little practice, you may leap over it, forward and backward without difficulty: when perfect in this, you may place the tops of the two middle fingers together, and leap over them both ways, without either separating or touching them with the feet.",3.0
nf_1837_757476.txt-3891-7,fic_1852_2751.txt-14771-5,bit_nn,1,1,"Disperse among the pieces some very small bits of alum, each about the bigness of a grain of corn, and allowing one bit to every pound of the melon-rind.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
nf_1989_773911.txt-524-3,fic_1852_2751.txt-14771-5,bit_nn,2,1,", and a bit of salt.","Half way back to the bit of tree-enclosed meadow-ground, the path and the north shore of Shahweetah approached each other, where a little bay curve, no other than the AEgean Sea, swept in among the rocks.",3.0
fic_1966_781993.txt-4909-4,fic_1853_2454.txt-279-60,lane_nn,2,1,He walked down the lane that leads out of the piazza until he came to a line of vehicles pulled up in the shadows of the lane hiding under camouflage nets.,"It was but little more than two miles from "" The Hemlocks, "" Mrs. Elwyn's residence, to "" Brook Farm, "" the home of the Wharton's, and, as Matthew had received orders to drive very rapidly, it seemed to Agnes that her ride was just begun, when they turned into the lane that led up to her Uncle Wharton's house.",3.0
fic_1853_2454.txt-279-60,fic_1968_10498.txt-6313-7,lane_nn,1,2,"It was but little more than two miles from "" The Hemlocks, "" Mrs. Elwyn's residence, to "" Brook Farm, "" the home of the Wharton's, and, as Matthew had received orders to drive very rapidly, it seemed to Agnes that her ride was just begun, when they turned into the lane that led up to her Uncle Wharton's house.","If he lurched over into the left lane, swearingunder his breath, the car ahead of him always paused to make a very slow, creaky left turn. """,3.0
fic_1853_2454.txt-279-60,fic_1976_10607.txt-4011-10,lane_nn,1,2,"It was but little more than two miles from "" The Hemlocks, "" Mrs. Elwyn's residence, to "" Brook Farm, "" the home of the Wharton's, and, as Matthew had received orders to drive very rapidly, it seemed to Agnes that her ride was just begun, when they turned into the lane that led up to her Uncle Wharton's house.","For several minutes, the two cars raced in their lanes toward each other.",4.0
nf_1833_747463.txt-3335-38,fic_1853_2454.txt-279-60,lane_nn,1,1,"carve in another fashion) - shapeless, overhanging buildings, some with pillars, leaning one against the other for support against the sea wind and leaving between them awkward spaces of narrow and winding channels, lanes, and passages, often flooded by /q/ the equinoctial tides.","It was but little more than two miles from "" The Hemlocks, "" Mrs. Elwyn's residence, to "" Brook Farm, "" the home of the Wharton's, and, as Matthew had received orders to drive very rapidly, it seemed to Agnes that her ride was just begun, when they turned into the lane that led up to her Uncle Wharton's house.",4.0
fic_1856_2880.txt-2356-20,fic_1853_2486.txt-2440-28,multitude_nn,1,1,"A hundred voices called out his name as he approached, and menacing gestures were addressed to him by the multitude. ""","Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,4.0
fic_1964_10443.txt-3152-5,fic_1853_2486.txt-2440-28,multitude_nn,2,1,"Up into his injured gaze multitudes seemed to swim, myriads, swarms and legions marched from all the ages and kingdoms of man, carrying off his books,","Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,4.0
mag_1854_505186.txt-37-42,fic_1853_2486.txt-2440-28,multitude_nn,1,1,"If such illustrious instances of the port of men not really great are so refreshing, even when they had every reason and occasion to seem heroic, whether they really were so or not, think of that solitary and lost multitude, that hecatomb of brave victims, sinking in the sea, without a cause","Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,4.0
mag_1973_491702.txt-207-2,fic_1853_2486.txt-2440-28,multitude_nn,2,1,"We are multitudes in Pennsylvania mines, in Alaskan canneries.","Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,3.0
mag_1981_480306.txt-66-11,fic_1853_2486.txt-2440-28,multitude_nn,2,1,"which declaimers use to prevail upon the feeble imagination of the multitude and to traffic in the word; it is a very serious art destined to instruct, to repress the passions, to correct manners, to uphold the laws, to direct public deliberations, to render men good and happy....","Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,4.0
fic_1853_2486.txt-2440-28,nf_1822_747604.txt-897-51,multitude_nn,1,1,"Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. ""","To specify some of these-There is the system of those who grossly pervert or misrepresent the scriptures; the system of mere formalists religion; the system of sagacious worldly men; the system of fashionable life - and besides all those who deliberately embrace any of these systems, a multitude of mankind live and act without thought and without consistency, and therefore can not be said to follow any /q/ system.",3.0
fic_1853_2486.txt-2440-28,nf_1972_774123.txt-818-0,multitude_nn,1,2,"Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. ""","Multitudes of cases might be accumulated showing how, in other directions, men's thoughts and feelings produce kinds of conduct which, a priori, would be judged very improbable.",2.5
fic_1853_2486.txt-2440-28,nf_1980_773926.txt-341-17,multitude_nn,1,2,"Instantly the nearest gate was thrown open; and, in less than two minutes, horse and rider stood within the enclosure, surrounded by a breathless multitude, eager for his intelligence. """,There was great beauty in the doorways of the west portals of the cathedrals and among the multitudes of angels which beautified the arches.,3.0
fic_1855_2965.txt-860-18,fic_1853_3465.txt-2331-14,bit_nn,1,1,"Alice had shot up into a young lady, Oscar, who she remembered as "" a little bit of a fellow, "" was a tall boy, Ella, too, was quite a miss, and Georgie, "" the baby, "" had long since exchanged his frock for the jacket, trowsers, and boots, of boyhood.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1853_3465.txt-2331-14,fic_1856_5515.txt-2892-2,bit_nn,1,1,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","The dainty bit was ever tempting, and the linen was pure and white, and the neat chamber inviting even to the most fastidious taste, so that there would have been nothing wanting to Archie's comfort or joy were it not for the void that but one could fill",2.0
fic_1860_3347.txt-655-27,fic_1853_3465.txt-2331-14,bit_nn,1,1,"here; but they took no notice of the little girl, who walked along so quietly, with her Dove in her bosom, and the bits of china in her pocket.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,1.0
fic_1860_9683.txt-324-8,fic_1853_3465.txt-2331-14,bit_nn,1,1,"Hiram Who -- what's broke all to bits -- the horse, the wagon, or Albert?","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,1.0
fic_1966_781991.txt-458-3,fic_1853_3465.txt-2331-14,bit_nn,2,1,"I had a bit of a thing about Giulio, yes, but that's all over now.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1853_3465.txt-2331-14,fic_1974_780098.txt-3615-15,bit_nn,1,2,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","Orlean almost killed herself doing it, and we just helped her, a little bit. """,3.0
fic_1981_10675.txt-1221-19,fic_1853_3465.txt-2331-14,bit_nn,2,1,"They must return to the land of the mortals and continue to fight for life and food and a bit of earth to be buried in. ""","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1853_3465.txt-2331-14,fic_1982_10699.txt-11964-20,bit_nn,1,2,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","I had formed an impression -- Jerusalem and Babylon, together with some words from Nineveh and Tyre and some bits and pieces of poor old Sodom and Gomorrah.",3.0
fic_1985_10738.txt-1354-41,fic_1853_3465.txt-2331-14,bit_nn,2,1,"I forget the Scripture verses each of them brought forward to defend his position, but I remember the pale faces, the throat-clearing, the anguished looks, as those two voices went back and forth, straining at the bit, giving no ground -- the poisoned courtesy ("" I think my brother is overlooking","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,1.0
fic_1996_41840.txt-483-12,fic_1853_3465.txt-2331-14,bit_nn,2,1,"It is so beautiful, you can't imagine-it is the last bit of primeval forest in Europe, the trees have never been cut.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,1.0
fic_1853_3465.txt-2331-14,fic_2007_34005.txt-150-3,bit_nn,1,2,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","This was a bit of a problem, considering that getting a perfect score on the LSAT seemed easier.",1.0
mag_1996_384162.txt-189-6,fic_1853_3465.txt-2331-14,bit_nn,2,1,"I'll just chop you a bit of wood. ""","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1853_3465.txt-2331-14,nf_1834_747621.txt-365-4,bit_nn,1,1,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","// /z/ Get a bit of wood, or half of a tobacco-pipe, hold it between the two fore-fingers of each hand, and, without letting it go, after a little practice, you may leap over it, forward and backward without difficulty: when perfect in this, you may place the tops of the two middle fingers together, and leap over them both ways, without either separating or touching them with the feet.",2.0
fic_1853_3465.txt-2331-14,nf_1837_757476.txt-3891-7,bit_nn,1,1,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? ""","Disperse among the pieces some very small bits of alum, each about the bigness of a grain of corn, and allowing one bit to every pound of the melon-rind.",2.0
nf_1963_774282.txt-1018-13,fic_1853_3465.txt-2331-14,bit_nn,2,1,He panned the sands of stream beds to see if there was a bit of the color of gold.,"and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
nf_1989_773911.txt-524-3,fic_1853_3465.txt-2331-14,bit_nn,2,1,", and a bit of salt.","and nobody to say, "" Betsey, dear, here's your favorite bit; "" or, "" Betsey, dear, where's your appetite to-day? """,2.0
fic_1860_3347.txt-655-27,fic_1853_3465.txt-485-10,bit_nn,1,1,"here; but they took no notice of the little girl, who walked along so quietly, with her Dove in her bosom, and the bits of china in her pocket.","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",4.0
fic_1860_9683.txt-324-8,fic_1853_3465.txt-485-10,bit_nn,1,1,"Hiram Who -- what's broke all to bits -- the horse, the wagon, or Albert?","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",2.5
fic_1966_781991.txt-458-3,fic_1853_3465.txt-485-10,bit_nn,2,1,"I had a bit of a thing about Giulio, yes, but that's all over now.","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",2.0
fic_1981_10675.txt-1221-19,fic_1853_3465.txt-485-10,bit_nn,2,1,"They must return to the land of the mortals and continue to fight for life and food and a bit of earth to be buried in. ""","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",3.0
fic_1982_10699.txt-11964-20,fic_1853_3465.txt-485-10,bit_nn,2,1,"I had formed an impression -- Jerusalem and Babylon, together with some words from Nineveh and Tyre and some bits and pieces of poor old Sodom and Gomorrah.","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",3.0
fic_1853_3465.txt-485-10,fic_1996_41840.txt-483-12,bit_nn,1,2,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","It is so beautiful, you can't imagine-it is the last bit of primeval forest in Europe, the trees have never been cut.",4.0
fic_1853_3465.txt-485-10,fic_1999_30899.txt-159-21,bit_nn,1,2,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","In the basket were a gourd rattle, a wooden doll, a stick, two candles, a bone, bits of frayed ribbon and a crucifix.",4.0
