identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-223828-392,old_corpus_spanish-577464-584,servidor,2,1,"A los colegas que han emitido un voto diferente quiero decirles, y no son meras palabras, que una vez elegido, el Presidente tiene que serlo de todos. Primus inter pares , el Presidente es el servidor del buen funcionamiento de la democracia parlamentaria. Permanecer fiel a mis convicciones, así como al Grupo que me ha propuesto para la Presidencia, pero asumir la función con rectitud e imparcialidad, en el respeto de nuestras diferencias políticas o nacionales: así es como concibo mi función y su ética.","Tres fieles y leales servidores velaban y cuidaban día y noche al poderoso caballero que se hacía entender de ellos por medio de un gesto o de una mirada. ¡Oh! ¿Y quién como él vio nunca cumplidos sus menores caprichos? Atentos a la más leve insinuación de aquella dichosa criatura, sus servidores no cesaban de repetir con un entusiasmo siempre igual: «Que esté el señor contento, y desquíciese el universo». ¡Mas no vayamos a formarnos ilusiones vanas!",3.0
modern_corpus_spanish-511390-560,old_corpus_spanish-683823-107,servidor,2,1,"¿Cómo podía no haber estado consciente de que, como Secretaria de Estado, iba a recibir información clasificada a la que tendría que dar respuesta? Luego de que el asunto se hiciera público, Clinton, tal como había hecho antes su marido, recurrió a legalismos: a través de su servidor no había recibido ni enviado información que “en esos momentos se hubiera marcado como clasificada”. Inmediatamente quienes siguen con atención la manera de hablar de Hillary detectaron que algo no calzaba.","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",3.0
modern_corpus_spanish-524726-304,old_corpus_spanish-161462-735,reforma,2,1,"El mantenimiento de la paz ha tenido sus altibajos. Bosnia y Rwanda fueron un fracaso en los 90 y el entonces secretario general Kofi Annan propuso reformas para hacer frente al genocidio y los asesinatos en masa. En septiembre de 2005, los Estados en la Asamblea General de las Naciones Unidas aceptaron la existencia de una “responsabilidad para proteger” a los pueblos vulnerables.","Los comuneros querían reformar la Constitución, porque no era bastante liberal todavía. Los ministeriales (nos referimos a la primera mitad de 1821) o doceañistas, o si se quiere, los masones, convencidos de que su Constitución era la mejor de las obras posibles, y que la mente no concebía nada más perfecto, querían que se conservase intacta y sin corrección ni reforma como la Naturaleza. De repente apareció un tercer partido llamado de los anilleros que quiso modificar la Constitución en sentido restrictivo, aspirando a una especie de transacción con la Corte y la Santa Alianza.",3.0
modern_corpus_spanish-40572-301,modern_corpus_spanish-657491-292,reforma,2,2,"En cuanto a la cuestión de las consultas, diré que se nos ha consultado en todos los casos. Mi colega insistió una vez más en que el período de la reforma sea más prolongado, pero ya hemos dicho que si lo prolongamos más y más acabará por repercutir en la moral del personal y eso acaba por influir en su actuación. Tenemos que conseguir que ese plazo sea lo más corto posible.","Es justamente lo que sucedió en varios países poscomunistas en los que ahora “privatización” es una mala palabra. El daño causado por algunas reformas impopulares duró mucho más que las reformas mismas. En muchos países poscomunistas, el sufrimiento que provocaron creó las condiciones políticas para el ascenso de líderes populistas autoritarios, que en algunos casos, aprovecharon el proceso de anulación de las reformas para eliminar contrapesos institucionales a su poder y así dificultar la oposición a sus decisiones.",3.0
modern_corpus_spanish-83733-655,old_corpus_spanish-218209-874,despacho,2,1,"Los que voy a llamar diputados al Parlamento de «primera clase» tienen mobiliario de mayor calidad que los diputados al Parlamento de «segunda clase», que han llegado a la conclusión de que no les satisfacen sus asignaciones de primera clase. También circula el rumor de que varios diputados han pedido que se saque de sus despachos el mobiliario no utilizado. Eso -estoy seguro- no es cierto.","La suspicacia del ama era tan atroz y tan previsora, que siempre que bajaba del entresuelo a la trastienda, como no fuera en la hora tristísima de la comida, la dejaba encerrada, guardando la llave en su profundo bolsillo. Esto me desesperaba, quitándome toda esperanza de salvar a lapobre huérfana, hasta que un día, resuelto a comunicarme con ella, aceché la ocasión en que doña Restituta estaba desplumando a unos infelices en el despacho de los préstamos, y acercándome a la puerta del encierro, la llamé muy quedamente. Sentí el roce de su vestido, y su voz me preguntó:",1.0
old_corpus_spanish-385399-325,old_corpus_spanish-495959-772,despacho,1,1,"— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.","Llegaron primero dos matrimonios, de paño pardo y refajos verdes, pidiendo el uno que le libraran de quintas al hijo, el otro que le devolvieran la cartería que por intrigas del gobierno le habían quitado. Llovieron también gentes de Astorga con gregüescos, trayendo mantecadas y pidiendo la Biblia en pasta, un destinito, condonación de las contribuciones, permiso para carbonear, despacho de un expediente, algunos limosna en crudo, otros aderezada con mil graciosos artificios. Siguieron otros que, aunque aldeanos en esencia, traían presencia de señores, pretendiendo mil chinchorrerías, este que se destituyera al Ayuntamiento de tal parte, aquel una plaza en las oficinas de Hacienda de la provincia; el de más allá que se variara el trazado de la carretera.",2.0
modern_corpus_spanish-584548-392,modern_corpus_spanish-602152-475,reforma,2,2,"Asimismo, las economías no han recobrado la competitividad perdida, por lo que el empleo, en particular en el sector de bienes comerciales, es menor de lo que debería ser. La austeridad y las reformas debían propiciar un reequilibrio en la zona del euro y así ha sido, al menos en lo que a equilibrios exteriores se refiere, pero, pese a los avances visibles en el frente de la exportación y unas reducciones de costos laborales apreciables, dicho reequilibrio es más que nada el resultado del mismo desplome de la demanda interna que está provocando el desempleo en gran escala. En última instancia, tal vez todo el esfuerzo dé resultado, pero entretanto las sociedades pueden perder la paciencia, lo que debería bastar para acelerar una reevaluación.","En Bolivia, el movimiento populista y comunitario tiene cogidas las riendas, pero no hace otra cosa que poner trabas a los proyectos de reforma. Para que se resuelva el conflicto subyacente, los bolivianos deben convencerse de que la reforma es la vía idónea, la única, de hecho, que propicia el progreso y el desarrollo auténtico. El nuevo club para bancos centrales de primera clase",3.0
modern_corpus_spanish-403493-985,modern_corpus_spanish-83716-487,despacho,2,2,"El entorno de información espacial del VAM es una iniciativa conjunta del PMA y la FAO, que constituye una fuente de generación e intercambio de información basada en la Web, por medio de la cual el PMA y sus asociados pueden acceder a datos, informes, mapas digitales y otra información relacionada con la seguridad alimentaria de forma descentralizada, desde los despachos regionales y las oficinas en los países. Este sistema, que se desarrolló durante 2003, se ha instalado en cuatro despachos regionales y puede utilizarse para apoyar a los sistemas nacionales de cartografía de la pobreza y el hambre. Servicios y locales comunes","Señora Presidenta, tengo una pregunta. Antes del verano solicité información por escrito al Colegio de Cuestores y al Presidente del Parlamento sobre la situación en. que se encontraba la mudanza y la instalación de los ordenadores en los despachos de los miembros del Parlamento. Ahora tengo entendido que empezaremos la mudanza en noviembre; por lo tanto, en la semana de reunión de los grupos parlamentarios y en la semana del Pleno.",3.0
modern_corpus_spanish-725377-150,old_corpus_spanish-368908-314,reforma,2,1,"Ahora les recetan que arreglen sus instituciones. Su nuevo programa de reformas abarca una larga lista de objetivos que incluyen la reducción de la corrupción, el mejoramiento del imperio de la ley, aumentar la responsabilidad y eficacia de las instituciones públicas y mejorar el acceso y la expresión de los ciudadanos. Supuestamente, un cambio real y sostenible sólo es posible si se transforman las “reglas del juego”, es decir, la manera en que los gobiernos funcionan y se relacionan con el sector privado.","Fuera de disolver las Cortes y convocar otras nuevas, el Gabinete Campos-Silvela poco o nada hizo, a no ser que se tenga en cuenta su obra negativa. Las reformas políticas de Cuba, que se había comprometido a realizar don Arsenio, pasaron suavemente al panteón del olvido, y ni aun se trató de sacar adelante el proyecto de ley de abolición de la esclavitud que parecía lo de más urgencia. En cambio, los Ministros pusieron toda su atención en el proyecto que daba por quebrada a la Compañía constructora de las líneas férreas del Noroeste, facultando al Gobierno para otorgar por concurso lo que restaba por construir.",4.0
old_corpus_spanish-385399-325,old_corpus_spanish-464732-323,despacho,1,1,"— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.","Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.",1.0
modern_corpus_spanish-709271-860,modern_corpus_spanish-97013-854,reforma,2,2,"Los trabajadores alemanes sólo podrán volver a ser competitivos si los salarios se ajustan a la baja para adecuarse al nuevo ambiente internacional, de forma que el país recupere un nivel de empleo más elevado y explote su capital humano a toda su capacidad. El nuevo gobierno que los votantes muy probablemente elegirán en septiembre tendrá la difícil tarea de enfrentar a los alemanes con la realidad y de llevar a cabo las reformas necesarias. Sólo entonces sabremos si Alemania es capaz de superar el desafío estilo Toynbee al que se enfrenta.","Sin una importante inversión en recursos humanos, habrá problemas para la solicitud de fondos, incluso para los proyectos y para el apoyo empresarial. Por lo tanto, el debate se está orientando en gran medida hacia el hecho de que los países candidatos, como ya están haciendo, tendrán que preparar las estructuras con las que podrán financiar la estrategia de empleo, las infraestructuras de sus sistemas educativos y las reformas necesarias, todo ello muy importante para su desarrollo. No creo que, con el acuerdo existente en la actualidad, se salvaguarden recursos para los nuevos países.",4.0
modern_corpus_spanish-630139-291,old_corpus_spanish-360036-996,periodista,2,1,"También surgen señales de resiliencia periodística. Por lo tanto, en lugar de centrarnos exclusivamente en los obstáculos que enfrentan los periodistas alrededor del mundo, celebremos el 3 de mayo tomando en cuenta las muchas razones que hay para el optimismo. Para empezar, si bien ningún mercado de medios de comunicación es inmune frente a la erosión de la libertad de prensa, es posible ejercer resistencia ante la misma.","De la otra banda deben ser citadas con preferencia Paca la Alicantina, Marquesa del Cieno; la Eloísa, muy conocida en todos los círculos... viciosos; la Clotildona, la Rosa Huertas, Pepa la Sastra, espléndida de fofas carnes; la Napoleona, la Condesa del Real Cuño, la Sílfide, la Moño Triste y otras tales, cuyos linajudos nombres se escapan avergonzados de la pluma cuando queremos escribirlos. Al volver yo de la Castellana con Roberto Robert y Mateo Nuevo, encontramos a Pepe Ferreras, el periodista más discreto y agudo de aquellos tiempos, hombre que sabía cual ninguno poner el dedo en la parte doliente de todo suceso político y mostrar el grave daño que padecíamos. «He visto la indigna comedia de esta tarde -nos dijo-.",4.0
old_corpus_spanish-106517-621,old_corpus_spanish-167917-228,despacho,1,1,"Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.","Insistió la dama; pero al fin, viendo que no podía vencer la tenacidad del atribulado consorte, se retiró. El despacho quedó otra vez en profundo silencio, y D. Buenaventura apareció de nuevo. -No haga usted ruido, por Dios...",2.0
modern_corpus_spanish-799619-460,modern_corpus_spanish-799779-532,servidor,2,2,"http://www.ted.com/talks/lang/es/michael_anti_behind_the_great_firewall_of_china.html Michael Anti ha sido bloguero en China durante 12 años. A pesar del control del internet por parte del gobierno central —«Todos los servidores se encuentran en Beijing»— dice que cientos de millones de microblogueros están creando el primer espacio público nacional en la historia del país, cambiando así el equilibrio del poder de maneras inesperadas. china,global issues,journalism,social media,technology","Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?",3.0
old_corpus_spanish-115729-838,old_corpus_spanish-195971-348,reforma,1,1,"No hay noticias de que don Ramón frecuentara el Parnasillo de la fonda de San Sebastián, á donde iban Moratín, Cadalso, Conde, Sedano, Signorelli y otros muchos. En las obras de Jovellanos no encontramos nada que indique aprecio ó desdén del sainetista, aunque se sabe que fué suscriptor á la edición e 1786-91; pero conocidas sus ideas literarias y el juicio que hace de ciertos espectáculos, indicando una severa reforma, parece que no debía ser muy amante de tales obrillas. Lo indudable es que don Ramón gozó de extensa popularidad, como lo prueban las representaciones frecuentes de sus sainetes y comedias, no sólo en los teatros, sino en las casas particulares14.",") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.",2.0
modern_corpus_spanish-494437-510,old_corpus_spanish-502749-362,despacho,2,1,"Otros 10.000 suscriptores reciben la información por correo electrónico, semanalmente y sin cargo alguno. La información se reproduce en muchos medios de difusión de las regiones (en el 2000, 29 periódicos de Asia Central publicaron regularmente los despachos) y de todo el mundo. En particular, en plena campaña de bombardeos de la OTAN y en plena guerra de Chechenia, las noticias se reproducían en The Guardian, International Herald Tribune, Washington Post, Newsday y Frankfurter Allgemeine.","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",1.0
modern_corpus_spanish-20078-223,old_corpus_spanish-385399-325,despacho,2,1,"No quedamos muchos en el salón de sesiones. No sabemos cuántas personas estarán viendo el debate desde sus despachos ni sabemos cuántas los verían si pudiéramos retransmitir esta sesión por Internet. Si pudiéramos grabar en vídeo esta sesión y retransmitirla a una hora más razonable del día, creo que nuestra página web aumentaría enormemente su audiencia, y las personas podrían analizar y seguir nuestros debates con más transparencia y también con más eficacia.","— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.",4.0
modern_corpus_spanish-274704-940,modern_corpus_spanish-83733-655,despacho,2,2,"b) Facilitación del comercio Al comerciar entre sí y también con el resto del mundo, los países en desarrollo hacen frente a problemas importantes en materia de facilitación del comercio, relativos a la documentación comercial excesiva, el uso muy escaso de la tecnología de la información, la falta de transparencia y de prescripciones claras en materia de importación/exportación, procedimientos inadecuados, y la falta de instituciones modernizadas en materia de despacho de aduana. Además, las dificultades en la obtención de visados, en particular los visados con fines comerciales, para facilitar los contactos comerciales Sur-Sur obstaculizan considerablemente el desarrollo del comercio y las inversiones Sur-Sur.","Los que voy a llamar diputados al Parlamento de «primera clase» tienen mobiliario de mayor calidad que los diputados al Parlamento de «segunda clase», que han llegado a la conclusión de que no les satisfacen sus asignaciones de primera clase. También circula el rumor de que varios diputados han pedido que se saque de sus despachos el mobiliario no utilizado. Eso -estoy seguro- no es cierto.",1.0
modern_corpus_spanish-494443-539,old_corpus_spanish-261920-241,despacho,2,1,"y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios","Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.",1.0
old_corpus_spanish-195971-348,old_corpus_spanish-660086-267,reforma,1,1,") Entiendo que esa transformación que ha de venir empezará por lo eclesiástico, y que la estupidez del celibato ha de pasar pronto a la historia. ¿Por qué no afrontas la reforma, rompiendo con la Iglesia, y casándote públicamente, según tu propio rito, con tu inspiradora, con la que es ya tu mística dama? —Cállate la boca —dijo el fundador separándose de él y volviendo al instante—.","—Los días mejores —dijo señalando con su bastón el horizonte—, están aún tan lejos que seguramente ni usted ni yo los veremos. La reforma es lenta, porque el mal es grave y profundo, y sólo se ha de curar trabajándose a sí mismo. Pienso vivir alejado de toda acción política.",3.0
old_corpus_spanish-261920-241,old_corpus_spanish-43110-458,despacho,1,1,"Eso es: cuando tenga mi lección regularmente sabida, te llamaré, a ver qué tal lo hago. — Muy bien: yo me vuelvo al despacho. — Hoy no estoy para nadie... ¿Conque subirás después?... Lo leeré cuatro o cinco veces.","Pero estaba de Dios que no pudieran salir de aquella cruel duda tan pronto como deseaban. Pareció que el mismo demonio lo hizo, porque en el momento de salir D. Baldomero del cuarto de su hijo, he aquí que se presentan en el despacho Villalonga y Federico Ruiz. El primero cayó sobre Santa Cruz para hablarle de los préstamos al Tesoro que hacía con dinero suyo y ajeno, ganándose el ciento por ciento en pocos meses, y el segundo se metió de rondón en el cuarto del Delfín.",4.0
modern_corpus_spanish-553295-915,old_corpus_spanish-528780-176,periodista,2,1,"La procuración de Múnich no cerró su investigación contra McCrum y Palma hasta el 3 de septiembre de este año, más de dos meses después de que Wirecard ya había sido forzada a la quiebra y de que su CEO, Markus Braun, ya estaba preso a la espera de una investigación criminal completa. Aparentemente, la información engañosa que la compañía y sus agentes contratados presentaron ante los reguladores fue considerada más creíble que los informes de los periodistas que trabajaban para una de las publicaciones financieras más respetadas del mundo. Éste no es un caso aislado.",LUCRECIA.- ¡Pobre Senén! Las chiquillas le traen loco. (La inopinada presencia del periodista en la verja de entrada exige una nueva intervención de la muleta del señor ALCALDE. Preséntase también el director del orfeón.,4.0
modern_corpus_spanish-799619-460,old_corpus_spanish-237622-158,servidor,2,1,"http://www.ted.com/talks/lang/es/michael_anti_behind_the_great_firewall_of_china.html Michael Anti ha sido bloguero en China durante 12 años. A pesar del control del internet por parte del gobierno central —«Todos los servidores se encuentran en Beijing»— dice que cientos de millones de microblogueros están creando el primer espacio público nacional en la historia del país, cambiando así el equilibrio del poder de maneras inesperadas. china,global issues,journalism,social media,technology",— ¡Tú! -exclamó con tanto asombro como cólera-. Ya no me acordaba que eres servidor de mi famosa parienta la condesa. ¿Conque la sacaste tú?,1.0
modern_corpus_spanish-20078-223,old_corpus_spanish-464732-323,despacho,2,1,"No quedamos muchos en el salón de sesiones. No sabemos cuántas personas estarán viendo el debate desde sus despachos ni sabemos cuántas los verían si pudiéramos retransmitir esta sesión por Internet. Si pudiéramos grabar en vídeo esta sesión y retransmitirla a una hora más razonable del día, creo que nuestra página web aumentaría enormemente su audiencia, y las personas podrían analizar y seguir nuestros debates con más transparencia y también con más eficacia.","Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.",1.0
modern_corpus_spanish-554895-435,old_corpus_spanish-98532-98,periodista,2,1,"Están expuestos a un aluvión diario de ataques a su integridad, inclusive por parte de importantes líderes políticos. En Estados Unidos, el presidente Donald Trump en repetidas oportunidades se ha referido a los periodistas que son críticos con él como el “enemigo del pueblo”. Y en una conferencia de prensa hace dos años, el presidente checo blandió una réplica de un AK-47 inscrita con las palabras “para los periodistas”.","<< [6] Juan Cruz Varela (1794-1839), poeta, periodista y dramaturgo argentino. Unitario militante y amigo de Rivadavia y su más brillante portavoz.",4.0
modern_corpus_spanish-292136-739,old_corpus_spanish-161462-735,reforma,2,1,"A los efectos de la supervisión, la ley propone el nombramiento de un funcionario calificado para supervisar los informes financieros y prácticas contables de determinadas sociedades anónimas y detectar así si se ha producido un incumplimiento de las normas de información financiera que pueda perjudicar a los usuarios. A fin de promover el cumplimiento, la Ley de reforma de la legislación de sociedades propone la creación de un Grupo de Investigación de la Información Financiera (GIIF) para sustituir al GSG. Los objetivos del GIIF serán contribuir a la fiabilidad de los informes financieros mediante la investigación de los casos de supuesto incumplimiento de las normas de información financiera y la recomendación de medidas de rectificación o compensación.","Los comuneros querían reformar la Constitución, porque no era bastante liberal todavía. Los ministeriales (nos referimos a la primera mitad de 1821) o doceañistas, o si se quiere, los masones, convencidos de que su Constitución era la mejor de las obras posibles, y que la mente no concebía nada más perfecto, querían que se conservase intacta y sin corrección ni reforma como la Naturaleza. De repente apareció un tercer partido llamado de los anilleros que quiso modificar la Constitución en sentido restrictivo, aspirando a una especie de transacción con la Corte y la Santa Alianza.",3.0
old_corpus_spanish-235290-1397,old_corpus_spanish-620158-916,reforma,1,1,"En la calle Ancha se recitaban, pasando de boca en boca, los malignos versos de Arriaza, y las biliosas diatribas de Capmany contra Quintana. Allí aparecieron, arrebatados de una mano a otra mano, los primeros números de aquellos periodiquitos tan inocentes, mariposillas nacidas al tibio calor de la libertad de la imprenta, en su crepúsculo matutino; aquellos periodiquitos que se llamaron El Revisor Político, El Telégrafo Americano, El Conciso, La Gaceta de la Regencia, El Robespierre Español, El Amigo de las Leyes, El Censor General, El Diario de la Tarde, La Abeja Española, El Duende de los Cafés y El Procurador general de la Nación y del Rey; algunos, absolutistas y enemigos de las reformas; los más, liberales y defensores de las nuevas leyes. Allí se trabaron las primeras disputas de las cuales hicieron luego escandalosa síntesis los autores respectivamente de los dos célebres libros Diccionario manual y Diccionario crítico-burlesco, ambos signo claro de la gran reyerta y cachetina que en el resto de siglose había de armar entre los dos fanatismos que ha tiempo vienen luchando y lucharán por largo espacio todavía.","Es que todos le piden colocaciones, destinos y prebendas y como no los puede dar sino a las personas decentes como yo, de aquí que la mayoría se queja, murmura y ya ves. ¿Y podrán negar que se le deben multitud de cosas buenas, como la protección a la enseñanza, la creación del seminario de caballeros pajes, el fomento de la botánica, las escuelas de agricultura, los jardines de aclimatación, la prohibición de enterrar en los templos, y otras muchas reformas útiles, que aunque criticadas por los ignorantes, ello es que son laudables y así ha de reconocerlo la posteridad? Cuando estemos despacio te contaré otras cosas que te harán variar de opinión, y si no, al tiempo.",2.0
modern_corpus_spanish-494443-539,old_corpus_spanish-502749-362,despacho,2,1,"y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios","De primera intención, Guerra le contestaba mandándola a paseo; pero la amonestación caía en su alma como un bálsamo y le aplacaba. A poco de esto, volvió a entrar Braulio en el despacho de su amo trayendo unos apuntes que aquel había pedido, y se pasmó de encontrarle bastante menos áspero que antes, y con cierta inclinación a la indulgencia. Al siguiente día, quizás por haber mediado una nueva fraterna de Leré, notaron todos en el señor suavidades inusitadas, que les llenaron de asombro.",1.0
old_corpus_spanish-357561-371,old_corpus_spanish-647794-188,periodista,1,1,"El hombre que sostenía con fatigas y el apoyo de sus amigos La Revista de España, fue un grande y desinteresado propulsor de la cultura de este país. Fue el más aristócrata de los periodistas y el más elegante de los políticos. Las campañas que él inspiraba llevaron siempre el sello de distinción exquisita.","Después, un viejo rico, más viejo que Provot y más rico también. En seguida, aquel joven periodista que la compró con una crónica de teatros y le empeñó todas sus alhajas. ¡Y ninguno había muerto!",4.0
old_corpus_spanish-464732-323,old_corpus_spanish-591371-435,despacho,1,1,"Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.","En habitaciones lejanas cantaban algunos pájaros aprisionados, cuyo charlar parecía una disputa de todas las notas musicales, discutiendo sobre el mejor modo de formar una sinfonía en un cerebro wagneriano. En el despacho, un gran atlas geológico, abierto sobre ancho atril casi tan grande como un facistol, mostraba, en franjas de colores, las edades del mundo. En la mesa veíanse flores abiertas en canal, mostrando sus ovarios misteriosos; insectos rotos en estado de autopsia; ejemplares conquiliológicos[6] aserrados por la mitad, revelando el secreto de sus graciosas bóvedas, esmaltadas de rosa y nácar; láminas representando huevos en distintos grados de incubación; modelo del ojo humano en cartón y del tamaño de un coco; y en medio de tales baratijas resplandecía el lente de un microscopio, reflejando un rayo de sol y enviándolo cual mirada curiosa sobre la cabeza del marqués, que, por lo desnuda de cabello, convidaba al estudio de la craneoscopia.",1.0
modern_corpus_spanish-898343-169,old_corpus_spanish-393291-398,servidor,2,1,"Nadie te está molestando."" Algo que hago es mirar con cuidado los registros del servidor. Porque se trata de vigilancia.","Pero el principal festejo del día debía ser el banquete con que D. Silvestre Romero, espléndido en todas sus cosas, obsequiaba a sus amigos en el Soto de Briján. Desde muy temprano innumerables servidores no daban paz a las manos ni a los pies, apercibiéndolo todo con arreglo a las instrucciones del buen párroco, tan perito en estas materias. Llegaban las provisiones en repletos carros del país, cuyas ruedas sin engrasar gemían al subir la cuesta en cuyo alto término estaba la finca.",2.0
modern_corpus_spanish-774241-382,old_corpus_spanish-413705-203,periodista,2,1,"Y los periodistas están en la calle, protestando, para mejorar las ""leyes escudo"". Las ""Leyes escudo"" son nuestras leyes -- realmente un mosaico de leyes estatales -- que impiden que un periodista deba revelar una fuente . Esto ocurre, sin embargo, con el trasfondo de un incremento de participación en ""Blogs""",Patarata. ¿Los salones de la aristocracia se abren a todo el mundo y dan entrada a los humildes periodistas y folicularios? A otro perro con ese hueso.,4.0
modern_corpus_spanish-494443-539,old_corpus_spanish-106517-621,despacho,2,1,"y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",1.0
