identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1832_9478.txt-978-17,fic_1993_1040072.txt-817-8,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",The tape started with the usual static and thumps of setting up.,2.0
fic_1978_10636.txt-11569-13,fic_1849_7192.txt-4800-8,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. """,3.0
fic_1979_780091.txt-1631-2,fic_1839_7048.txt-2218-12,edge_nn,2,1,under the edge of dreamland's deep end 61.,"They descended over rough stones andg rael close to the water's edge. """,2.0
fic_2001_29746.txt-95-3,fic_2005_31594.txt-24-4,thump_nn,2,2,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """,I could hear the thumping of my blood.,2.0
nf_1997_746379.txt-54-1,nf_1834_747621.txt-276-5,player_nn,2,1,"Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.","One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",3.0
fic_1854_7839.txt-1060-7,fic_1855_604.txt-3720-11,player_nn,1,1,"Now a scene occurred, as a player might say, ' T would require an able pen to","Some immaterial alterations have been made in the costume of the player since it came into the possession of Maelzel -- the plume, for example, was not originally worn.",4.0
fic_1993_1040072.txt-817-8,fic_1835_7014.txt-885-12,thump_nn,2,1,The tape started with the usual static and thumps of setting up.,"I tell you what, goody, I would have taken a thumping for a drink of water!",1.0
nf_1850_747423.txt-604-3,news_1981_671056.txt-143-10,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.","// If Walls had come in with the mass of players, Brandt acknowledges, he might have got lost in the shuffle. """,4.0
fic_2003_31543.txt-12-4,mag_1827_553853.txt-237-20,edge_nn,2,1,"The crow's-feet at the edges of Cortese's eyes became pronounced as his mouth crinkled into a half-moon. ""","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",2.0
fic_1965_16750.txt-4107-5,fic_1843_7208.txt-10572-10,edge_nn,2,1,His tongue moves to the edge of his lips.,"The old almshouse, resting on the very water's edge, sat as silent as a stone; the water, calm and smooth, seemed to stretch away before its dark old front, to furnish a glass in which it might view itself and learn how it bore its age.",3.0
mag_1971_314073.txt-7-5,fic_1989_10778.txt-2050-2,player_nn,2,2,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.","The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.",1.0
mag_1984_494471.txt-56-40,nf_1849_749269.txt-1179-45,edge_nn,2,1,"Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.","Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.",2.0
fic_1836_7052.txt-1521-3,fic_1854_7839.txt-1060-7,player_nn,1,1,"It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.","Now a scene occurred, as a player might say, ' T would require an able pen to",4.0
news_1987_670609.txt-19-12,nf_1833_747531.txt-1410-35,player_nn,2,1,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.","It, in fact, consists of a variety of wind instruments, produced by a number of pipes of tin, of lead, or of wood; which, receiving air, the player makes speak at pleasure, either by foot pedals or by the hand.",3.0
